Datetime,PJME_MW
2005-02-24 05:00:00,29108.0
2007-06-28 10:00:00,44806.0
2013-11-15 03:00:00,25972.0
2015-09-05 12:00:00,35546.0
2010-01-13 12:00:00,38793.0
2004-05-24 01:00:00,32604.0
2011-06-17 20:00:00,36937.0
2008-08-05 18:00:00,46523.0
2003-05-19 23:00:00,28224.0
2015-05-24 03:00:00,19790.0
2004-12-18 08:00:00,32997.0
2014-09-09 19:00:00,34184.0
2015-09-16 01:00:00,24620.0
2015-08-23 10:00:00,27877.0
2004-01-07 12:00:00,39570.0
2004-03-12 16:00:00,32244.0
2008-07-21 04:00:00,32817.0
2004-05-16 15:00:00,33857.0
2008-08-24 01:00:00,29062.0
2013-03-24 05:00:00,26448.0
2015-08-11 12:00:00,38489.0
2013-12-15 20:00:00,38055.0
2010-07-20 00:00:00,39819.0
2008-07-15 16:00:00,48293.0
2006-09-08 11:00:00,36633.0
2012-10-08 05:00:00,21847.0
2007-04-06 02:00:00,27475.0
2017-04-04 03:00:00,21874.0
2018-04-05 00:00:00,28335.0
2002-12-18 12:00:00,36680.0
2018-02-19 10:00:00,32984.0
2013-09-28 22:00:00,26795.0
2007-05-20 10:00:00,25891.0
2008-11-14 13:00:00,32169.0
2015-10-09 09:00:00,29040.0
2015-09-24 15:00:00,33251.0
2005-12-12 21:00:00,41659.0
2008-12-21 05:00:00,29497.0
2010-05-02 23:00:00,35264.0
2009-01-19 05:00:00,31981.0
2016-06-10 05:00:00,21435.0
2012-02-05 13:00:00,30361.0
2017-10-18 12:00:00,27912.0
2002-08-06 22:00:00,35218.0
2014-03-30 06:00:00,23342.0
2011-10-27 06:00:00,24128.0
2003-01-08 23:00:00,32240.0
2017-04-09 00:00:00,24720.0
2014-07-13 08:00:00,27950.0
2012-09-09 07:00:00,22966.0
2009-03-17 02:00:00,25369.0
2006-02-12 04:00:00,28156.0
2004-09-05 04:00:00,24412.0
2010-02-25 19:00:00,40642.0
2006-02-11 21:00:00,36330.0
2012-11-18 22:00:00,30224.0
2007-03-24 02:00:00,23820.0
2014-08-26 11:00:00,36981.0
2018-04-13 20:00:00,28939.0
2017-07-04 03:00:00,27984.0
2010-05-15 15:00:00,28877.0
2010-10-23 12:00:00,28163.0
2012-05-11 16:00:00,29255.0
2003-03-12 16:00:00,32165.0
2010-03-26 09:00:00,32154.0
2003-02-21 13:00:00,33891.0
2014-07-24 00:00:00,36461.0
2006-09-02 09:00:00,26212.0
2018-04-18 11:00:00,30449.0
2002-04-16 17:00:00,40279.0
2008-12-15 13:00:00,33504.0
2010-05-18 16:00:00,31280.0
2004-01-21 20:00:00,42954.0
2014-02-11 03:00:00,34267.0
2005-09-25 17:00:00,31466.0
2003-06-26 05:00:00,29630.0
2003-05-05 08:00:00,29402.0
2018-04-22 09:00:00,24337.0
2016-02-01 01:00:00,25134.0
2005-12-17 00:00:00,32772.0
2012-06-02 05:00:00,22553.0
2007-08-19 23:00:00,29941.0
2014-05-12 15:00:00,35331.0
2003-07-30 05:00:00,25835.0
2006-07-19 23:00:00,43720.0
2016-05-15 17:00:00,24137.0
2015-05-01 06:00:00,22907.0
2015-11-17 05:00:00,23318.0
2007-02-10 02:00:00,32954.0
2015-09-05 20:00:00,36782.0
2005-05-10 20:00:00,31247.0
2018-02-24 18:00:00,29755.0
2013-12-29 10:00:00,29509.0
2013-07-20 16:00:00,51930.0
2009-05-01 02:00:00,22185.0
2012-09-24 01:00:00,21837.0
2008-11-18 07:00:00,34531.0
2006-12-28 15:00:00,32764.0
2004-07-30 23:00:00,40219.0
2011-07-18 22:00:00,48664.0
2012-03-07 03:00:00,26664.0
2013-09-26 22:00:00,29705.0
2011-10-14 04:00:00,22853.0
2002-11-16 12:00:00,30235.0
2017-07-30 04:00:00,21486.0
2002-06-04 23:00:00,31708.0
2006-04-09 02:00:00,24870.0
2009-10-03 14:00:00,28888.0
2007-10-20 20:00:00,30702.0
2011-04-13 04:00:00,22545.0
2012-08-09 15:00:00,52029.0
2017-02-03 20:00:00,37617.0
2015-06-01 21:00:00,33865.0
2005-07-21 20:00:00,50720.0
2010-09-11 01:00:00,24448.0
2013-03-06 14:00:00,37059.0
2004-10-26 15:00:00,31414.0
2003-10-04 06:00:00,22156.0
2013-01-14 11:00:00,31954.0
2008-08-02 10:00:00,35567.0
2005-08-07 14:00:00,41866.0
2005-06-29 06:00:00,33288.0
2017-10-27 06:00:00,24881.0
2004-01-11 04:00:00,34134.0
2013-05-28 07:00:00,25295.0
2017-09-21 17:00:00,42392.0
2017-12-23 14:00:00,29789.0
2011-10-17 06:00:00,23476.0
2008-05-07 15:00:00,34579.0
2007-02-28 15:00:00,33723.0
2014-02-21 11:00:00,34357.0
2015-01-02 16:00:00,32155.0
2005-12-20 04:00:00,32313.0
2010-10-08 03:00:00,21770.0
2006-07-12 02:00:00,35354.0
2010-11-21 03:00:00,23592.0
2011-01-30 11:00:00,33472.0
2011-12-05 21:00:00,34318.0
2010-02-01 22:00:00,38413.0
2017-02-06 19:00:00,34327.0
2015-08-01 08:00:00,28780.0
2002-04-21 01:00:00,22313.0
2009-06-04 02:00:00,23886.0
2012-07-21 17:00:00,32981.0
2003-07-03 08:00:00,32492.0
2015-05-01 09:00:00,28102.0
2016-06-05 15:00:00,34611.0
2015-08-24 08:00:00,31264.0
2009-10-08 10:00:00,30645.0
2015-01-17 21:00:00,36686.0
2002-08-29 01:00:00,25398.0
2008-09-30 15:00:00,34265.0
2017-11-02 09:00:00,29588.0
2002-07-11 05:00:00,24603.0
2008-02-18 03:00:00,25037.0
2002-12-04 12:00:00,37493.0
2013-11-25 14:00:00,35096.0
2009-10-19 15:00:00,31298.0
2017-02-28 08:00:00,31438.0
2016-11-14 07:00:00,31099.0
2012-09-14 14:00:00,36379.0
2017-02-19 11:00:00,25206.0
2016-07-18 08:00:00,36565.0
2010-09-15 19:00:00,34413.0
2014-02-15 12:00:00,35303.0
2007-05-22 07:00:00,27498.0
2008-06-07 05:00:00,25870.0
2008-05-13 02:00:00,24259.0
2005-04-27 23:00:00,28319.0
2005-09-04 10:00:00,28992.0
2012-03-05 03:00:00,26539.0
2017-06-19 08:00:00,37724.0
2005-07-25 14:00:00,49819.0
2003-07-29 22:00:00,38661.0
2011-04-27 04:00:00,23644.0
2006-11-16 19:00:00,36139.0
2011-05-15 23:00:00,27826.0
2017-07-24 10:00:00,37597.0
2008-03-28 18:00:00,32027.0
2005-09-22 01:00:00,27594.0
2016-01-23 16:00:00,37260.0
2010-09-14 21:00:00,34720.0
2002-10-02 07:00:00,29374.0
2012-07-28 12:00:00,43693.0
2013-06-23 16:00:00,41026.0
2016-01-05 22:00:00,39625.0
2004-07-25 19:00:00,32720.0
2018-07-12 05:00:00,27150.0
2018-01-21 05:00:00,26873.0
2018-06-02 02:00:00,28319.0
2009-04-17 06:00:00,26548.0
2006-06-13 13:00:00,36472.0
2010-05-30 13:00:00,34582.0
2012-08-21 03:00:00,24988.0
2017-11-11 03:00:00,28715.0
2012-11-21 01:00:00,26059.0
2016-04-13 15:00:00,27518.0
2002-07-16 16:00:00,47434.0
2018-05-23 02:00:00,22967.0
2016-03-13 20:00:00,28860.0
2003-05-01 04:00:00,21173.0
2014-04-26 00:00:00,24615.0
2017-01-17 20:00:00,35400.0
2012-09-27 08:00:00,30778.0
2015-11-22 04:00:00,21711.0
2018-02-02 00:00:00,29278.0
2013-03-02 12:00:00,32348.0
2008-06-20 23:00:00,33237.0
2011-08-30 14:00:00,36422.0
2016-10-02 17:00:00,27204.0
2014-11-10 14:00:00,29303.0
2012-04-16 14:00:00,35385.0
2007-09-17 16:00:00,33253.0
2013-03-09 21:00:00,30124.0
2016-06-10 02:00:00,22176.0
2007-03-18 21:00:00,36170.0
2007-07-19 23:00:00,41289.0
2004-05-27 14:00:00,38493.0
2017-02-14 11:00:00,35358.0
2014-09-02 13:00:00,49289.0
2006-02-06 15:00:00,34774.0
2017-03-20 06:00:00,29670.0
2013-03-02 01:00:00,28212.0
2010-03-19 05:00:00,23715.0
2015-02-15 11:00:00,42227.0
2014-10-22 02:00:00,21867.0
2009-07-13 09:00:00,33186.0
2017-09-17 00:00:00,28901.0
2007-03-17 06:00:00,30262.0
2011-10-13 17:00:00,32528.0
2010-02-26 23:00:00,34240.0
2017-03-11 17:00:00,31925.0
2014-02-14 19:00:00,37347.0
2018-03-14 09:00:00,36393.0
2016-03-07 06:00:00,30281.0
2007-08-06 05:00:00,30575.0
2015-11-20 16:00:00,28401.0
2004-11-30 12:00:00,32928.0
2017-11-26 08:00:00,25055.0
2013-11-12 04:00:00,23264.0
2013-01-27 10:00:00,35618.0
2005-08-26 14:00:00,40955.0
2017-10-17 12:00:00,27498.0
2017-01-05 21:00:00,38297.0
2010-04-25 08:00:00,22499.0
2013-08-06 05:00:00,23953.0
2006-09-27 12:00:00,33843.0
2009-04-21 16:00:00,30642.0
2009-11-14 07:00:00,24108.0
2009-09-23 22:00:00,38145.0
2005-07-16 17:00:00,43173.0
2015-10-07 15:00:00,29979.0
2012-12-14 12:00:00,33463.0
2013-09-10 01:00:00,26303.0
2005-03-27 17:00:00,27292.0
2010-02-12 10:00:00,37943.0
2008-05-28 09:00:00,31289.0
2014-06-08 04:00:00,21767.0
2004-04-26 01:00:00,22597.0
2015-05-20 09:00:00,29479.0
2002-02-22 07:00:00,29390.0
2003-02-03 02:00:00,26712.0
2005-09-13 04:00:00,26009.0
2011-01-19 14:00:00,34611.0
2009-08-03 01:00:00,29645.0
2006-04-03 23:00:00,29058.0
2013-05-20 23:00:00,31218.0
2016-11-04 10:00:00,28402.0
2004-12-26 18:00:00,37955.0
2006-10-26 04:00:00,25009.0
2005-08-30 20:00:00,47195.0
2015-09-25 00:00:00,25862.0
2002-09-18 01:00:00,25980.0
2014-08-18 12:00:00,35575.0
2010-04-10 15:00:00,26223.0
2014-04-10 22:00:00,29506.0
2011-08-20 17:00:00,42846.0
2004-08-15 23:00:00,32264.0
2008-07-23 12:00:00,46159.0
2017-07-05 08:00:00,32242.0
2008-02-18 00:00:00,28517.0
2011-12-01 16:00:00,31241.0
2011-03-23 09:00:00,34004.0
2017-07-12 04:00:00,30206.0
2004-12-18 19:00:00,36225.0
2010-10-30 11:00:00,28278.0
2014-12-04 11:00:00,33772.0
2016-09-16 08:00:00,28578.0
2017-01-14 18:00:00,36152.0
2013-01-25 23:00:00,38727.0
2018-03-15 21:00:00,34734.0
2017-09-18 19:00:00,36275.0
2012-03-31 10:00:00,28647.0
2007-08-06 20:00:00,50117.0
2011-05-07 08:00:00,23481.0
2012-02-06 07:00:00,35758.0
2013-09-19 09:00:00,28888.0
2013-07-18 04:00:00,34492.0
2018-03-31 09:00:00,27441.0
2006-03-25 08:00:00,28763.0
2008-12-31 07:00:00,31409.0
2012-06-30 08:00:00,30052.0
2012-04-22 07:00:00,20572.0
2010-09-16 09:00:00,31005.0
2009-06-27 04:00:00,25234.0
2009-03-13 19:00:00,33283.0
2004-12-27 15:00:00,37121.0
2018-07-16 10:00:00,41134.0
2007-07-21 03:00:00,25723.0
2013-02-24 01:00:00,26791.0
2003-10-24 01:00:00,26132.0
2013-02-05 15:00:00,36661.0
2015-09-21 17:00:00,31230.0
2006-01-25 23:00:00,34965.0
2005-08-28 17:00:00,40051.0
2011-04-21 00:00:00,25869.0
2006-12-02 18:00:00,34416.0
2010-02-13 11:00:00,36734.0
2012-02-17 02:00:00,26071.0
2010-03-15 13:00:00,33932.0
2018-01-25 06:00:00,32762.0
2006-08-06 02:00:00,30537.0
2015-08-01 04:00:00,26988.0
2010-11-01 07:00:00,29922.0
2013-01-22 13:00:00,39913.0
2013-08-27 07:00:00,31815.0
2012-08-14 15:00:00,43357.0
2006-08-16 06:00:00,29205.0
2003-03-15 22:00:00,29232.0
2013-06-02 12:00:00,39566.0
2007-08-18 11:00:00,32640.0
2014-02-10 18:00:00,40775.0
2018-03-02 07:00:00,30603.0
2013-11-10 00:00:00,25734.0
2014-05-09 07:00:00,26080.0
2014-03-02 16:00:00,32334.0
2002-10-14 06:00:00,22200.0
2010-10-21 03:00:00,22577.0
2007-01-14 13:00:00,29093.0
2017-03-15 02:00:00,31452.0
2007-09-26 02:00:00,27729.0
2013-04-28 01:00:00,21554.0
2013-12-24 10:00:00,32821.0
2013-03-18 05:00:00,28170.0
2003-10-06 09:00:00,30976.0
2014-11-30 08:00:00,27230.0
2009-10-31 00:00:00,25573.0
2008-04-11 07:00:00,28125.0
2010-10-31 06:00:00,21947.0
2017-02-13 00:00:00,27832.0
2018-05-30 01:00:00,29022.0
2006-06-13 18:00:00,39198.0
2016-03-28 19:00:00,28798.0
2008-10-25 16:00:00,28994.0
2005-02-17 17:00:00,35307.0
2003-07-10 15:00:00,36730.0
2017-04-03 06:00:00,25556.0
2009-09-15 21:00:00,37424.0
2014-10-17 10:00:00,29300.0
2005-01-08 08:00:00,29397.0
2009-07-30 19:00:00,48069.0
2002-09-27 12:00:00,33282.0
2011-07-15 02:00:00,27812.0
2002-03-31 13:00:00,24203.0
2003-07-14 11:00:00,37572.0
2012-06-08 01:00:00,24731.0
2009-10-08 05:00:00,21941.0
2013-11-12 05:00:00,24059.0
2009-11-26 22:00:00,26470.0
2018-07-15 16:00:00,38385.0
2004-08-07 22:00:00,29012.0
2013-12-31 19:00:00,39041.0
2005-10-26 13:00:00,32775.0
2009-03-31 10:00:00,32993.0
2002-02-17 18:00:00,29936.0
2009-04-06 06:00:00,24183.0
2015-01-25 13:00:00,30574.0
2004-12-20 06:00:00,36987.0
2012-08-27 03:00:00,26518.0
2010-03-18 14:00:00,30951.0
2009-04-05 08:00:00,24594.0
2014-10-03 23:00:00,26792.0
2008-05-20 03:00:00,22961.0
2006-07-13 08:00:00,38361.0
2013-09-10 17:00:00,48469.0
2014-08-06 14:00:00,39112.0
2007-08-16 03:00:00,31667.0
2007-07-15 14:00:00,44770.0
2012-04-28 14:00:00,26857.0
2003-11-03 00:00:00,23770.0
2018-01-28 17:00:00,29596.0
2005-05-25 14:00:00,32188.0
2014-03-29 14:00:00,29529.0
2011-07-08 18:00:00,42511.0
2010-12-12 20:00:00,35232.0
2002-06-11 04:00:00,25302.0
2005-06-27 03:00:00,31154.0
2007-03-26 12:00:00,33475.0
2017-12-17 14:00:00,30658.0
2011-04-18 08:00:00,29523.0
2002-06-04 17:00:00,36993.0
2016-09-22 16:00:00,40523.0
2008-04-21 14:00:00,32093.0
2006-02-19 06:00:00,32998.0
2018-02-04 04:00:00,29255.0
2005-11-12 07:00:00,27443.0
2015-11-08 09:00:00,23934.0
2007-02-12 00:00:00,33619.0
2017-12-03 02:00:00,25451.0
2015-12-31 07:00:00,26129.0
2016-09-02 18:00:00,37987.0
2009-12-01 16:00:00,31912.0
2013-06-30 18:00:00,40037.0
2017-03-17 02:00:00,29710.0
2014-04-21 14:00:00,28629.0
2008-07-12 03:00:00,29017.0
2016-11-26 14:00:00,27126.0
2011-08-22 22:00:00,35075.0
2011-11-15 23:00:00,27482.0
2012-02-04 23:00:00,30460.0
2010-03-30 13:00:00,34196.0
2005-06-26 10:00:00,35547.0
2002-04-18 11:00:00,39742.0
2012-05-24 10:00:00,33846.0
2002-12-10 05:00:00,31538.0
2012-06-01 13:00:00,35451.0
2011-06-16 08:00:00,30535.0
2012-08-14 23:00:00,37066.0
2014-07-12 01:00:00,30415.0
2011-07-05 01:00:00,30956.0
2007-08-04 21:00:00,46536.0
2018-04-16 07:00:00,29081.0
2002-05-21 22:00:00,30473.0
2013-06-09 16:00:00,33991.0
2008-05-02 21:00:00,31959.0
2004-07-14 12:00:00,39802.0
2003-05-28 04:00:00,21210.0
2002-11-01 15:00:00,31918.0
2002-05-20 01:00:00,22313.0
2013-12-02 06:00:00,28464.0
2005-03-20 18:00:00,31092.0
2011-11-17 00:00:00,25510.0
2007-10-09 14:00:00,43751.0
2010-01-31 17:00:00,35047.0
2013-12-17 10:00:00,39433.0
2016-10-19 17:00:00,37245.0
2006-01-05 07:00:00,33173.0
2003-05-07 08:00:00,29602.0
2010-09-04 19:00:00,32728.0
2011-04-02 00:00:00,28834.0
2003-10-18 18:00:00,26286.0
2016-10-29 08:00:00,26403.0
2011-01-29 23:00:00,33660.0
2017-04-15 07:00:00,21434.0
2014-01-03 23:00:00,40660.0
2008-09-14 07:00:00,27341.0
2008-11-08 20:00:00,30066.0
2008-07-21 00:00:00,40108.0
2010-04-04 04:00:00,20059.0
2016-05-16 14:00:00,27769.0
2014-11-30 06:00:00,25651.0
2002-09-04 22:00:00,39904.0
2003-07-24 23:00:00,36489.0
2014-12-15 04:00:00,25416.0
2002-12-19 11:00:00,35857.0
2008-09-28 06:00:00,23003.0
2003-10-16 00:00:00,25337.0
2005-11-03 07:00:00,30959.0
2013-05-18 05:00:00,20767.0
2014-01-11 21:00:00,31457.0
2010-08-13 19:00:00,38256.0
2018-05-27 15:00:00,31809.0
2018-04-09 03:00:00,26060.0
2006-03-07 21:00:00,37030.0
2016-05-15 02:00:00,20328.0
2004-02-12 18:00:00,36981.0
2015-01-29 13:00:00,38237.0
2011-11-21 01:00:00,22930.0
2011-05-27 09:00:00,34968.0
2015-06-27 14:00:00,29946.0
2002-01-27 05:00:00,24021.0
2009-08-12 06:00:00,31965.0
2012-10-04 00:00:00,28605.0
2010-06-10 03:00:00,23260.0
2016-08-17 22:00:00,44699.0
2013-01-11 18:00:00,36556.0
2017-11-04 17:00:00,25089.0
2010-11-20 19:00:00,31311.0
2012-06-09 20:00:00,35154.0
2004-03-12 19:00:00,35128.0
2003-10-27 07:00:00,27737.0
2009-03-14 14:00:00,29443.0
2007-11-17 09:00:00,31916.0
2017-04-21 20:00:00,28616.0
2010-05-04 03:00:00,24789.0
2013-01-06 07:00:00,28216.0
2015-11-12 01:00:00,23139.0
2006-01-27 06:00:00,33945.0
2004-05-22 02:00:00,26348.0
2018-02-08 03:00:00,29989.0
2016-06-27 05:00:00,24403.0
2009-03-17 15:00:00,31361.0
2003-07-08 15:00:00,50184.0
2018-04-03 23:00:00,29128.0
2008-05-19 04:00:00,21849.0
2011-09-16 15:00:00,30556.0
2012-07-02 16:00:00,48555.0
2011-01-17 21:00:00,40379.0
2008-08-24 18:00:00,41833.0
2014-10-21 03:00:00,21660.0
2010-04-14 16:00:00,30054.0
2006-12-06 10:00:00,37359.0
2007-11-25 00:00:00,29248.0
2010-06-09 21:00:00,32436.0
2008-10-07 00:00:00,25808.0
2013-01-01 19:00:00,35902.0
2010-06-18 04:00:00,24105.0
2016-01-09 16:00:00,29172.0
2005-06-01 02:00:00,23114.0
2015-01-28 09:00:00,41511.0
2017-10-05 06:00:00,23578.0
2013-12-11 20:00:00,41268.0
2016-02-08 01:00:00,27172.0
2006-10-14 08:00:00,27142.0
2017-10-27 03:00:00,22161.0
2004-02-28 17:00:00,27525.0
2015-10-15 14:00:00,28364.0
2007-11-09 07:00:00,33486.0
2007-09-15 15:00:00,30385.0
2013-07-28 04:00:00,25357.0
2010-05-08 11:00:00,29206.0
2006-01-09 13:00:00,33727.0
2014-05-02 22:00:00,28257.0
2005-10-22 22:00:00,28829.0
2016-07-30 06:00:00,28522.0
2004-09-12 12:00:00,30240.0
2007-07-20 17:00:00,43121.0
2017-10-07 03:00:00,23215.0
2018-04-28 01:00:00,22647.0
2011-05-12 00:00:00,25422.0
2010-07-15 06:00:00,30660.0
2004-10-05 03:00:00,22044.0
2017-08-10 09:00:00,31587.0
2011-09-02 02:00:00,26314.0
2015-07-17 15:00:00,39354.0
2008-01-01 14:00:00,30515.0
2010-06-27 14:00:00,47568.0
2011-09-08 17:00:00,37172.0
2015-12-25 01:00:00,22862.0
2017-01-04 03:00:00,24893.0
2008-10-14 07:00:00,28446.0
2003-07-12 03:00:00,26189.0
2013-10-20 06:00:00,20463.0
2010-10-06 11:00:00,31154.0
2016-08-31 12:00:00,43455.0
2015-06-30 02:00:00,25068.0
2011-01-10 19:00:00,42405.0
2015-03-05 06:00:00,31127.0
2012-10-06 08:00:00,24049.0
2008-06-21 15:00:00,38574.0
2003-01-25 10:00:00,37542.0
2011-04-04 22:00:00,30813.0
2009-06-14 06:00:00,22362.0
2005-01-08 15:00:00,31941.0
2009-10-20 18:00:00,31051.0
2016-10-16 21:00:00,28043.0
2006-11-25 03:00:00,24321.0
2002-02-11 18:00:00,35248.0
2014-10-09 05:00:00,21359.0
2008-03-04 03:00:00,24501.0
2004-06-07 14:00:00,36496.0
2013-04-22 22:00:00,30640.0
2002-05-02 21:00:00,32760.0
2012-01-08 21:00:00,33960.0
2015-10-09 22:00:00,28993.0
2008-07-18 14:00:00,54209.0
2018-04-20 06:00:00,28882.0
2017-02-03 03:00:00,28903.0
2017-08-20 02:00:00,27618.0
2005-06-06 10:00:00,40253.0
2018-07-02 08:00:00,37526.0
2011-08-13 12:00:00,36228.0
2012-10-19 07:00:00,27166.0
2006-01-06 15:00:00,35785.0
2003-09-30 20:00:00,32659.0
2008-05-10 00:00:00,25886.0
2004-03-28 11:00:00,26314.0
2015-05-01 20:00:00,27505.0
2006-08-17 12:00:00,43543.0
2013-03-28 06:00:00,28990.0
2014-11-18 04:00:00,27047.0
2004-09-02 01:00:00,28610.0
2004-01-15 09:00:00,41737.0
2016-06-08 20:00:00,29297.0
2010-03-29 23:00:00,28757.0
2002-05-12 14:00:00,26418.0
2002-08-16 18:00:00,52136.0
2005-05-10 15:00:00,32538.0
2010-04-10 23:00:00,25967.0
2007-10-08 09:00:00,35089.0
2003-06-15 15:00:00,35636.0
2012-04-13 05:00:00,23813.0
2002-01-28 04:00:00,23234.0
2007-10-30 12:00:00,32853.0
2004-03-05 19:00:00,33063.0
2012-04-27 04:00:00,21946.0
2005-05-03 23:00:00,28719.0
2016-10-14 11:00:00,28248.0
2009-04-22 09:00:00,31176.0
2016-07-05 16:00:00,45772.0
2004-03-30 20:00:00,35690.0
2002-08-29 22:00:00,31752.0
2008-12-24 04:00:00,29310.0
2007-11-11 22:00:00,31412.0
2015-03-18 11:00:00,34428.0
2015-08-03 01:00:00,30290.0
2015-07-01 08:00:00,31172.0
2011-05-03 12:00:00,32837.0
2012-12-28 19:00:00,37830.0
2017-04-05 09:00:00,28459.0
2011-03-21 20:00:00,33311.0
2015-06-11 01:00:00,28539.0
2013-04-19 12:00:00,31141.0
2010-07-02 03:00:00,23736.0
2009-10-26 11:00:00,31675.0
2010-01-26 07:00:00,32812.0
2006-07-23 14:00:00,36521.0
2008-11-24 17:00:00,37021.0
2018-03-17 00:00:00,30740.0
2004-11-29 13:00:00,32126.0
2016-03-24 14:00:00,27776.0
2011-02-28 08:00:00,33025.0
2003-09-22 01:00:00,23924.0
2017-07-15 10:00:00,34020.0
2006-08-29 15:00:00,44909.0
2012-03-28 03:00:00,23991.0
2007-08-30 13:00:00,45883.0
2010-11-03 16:00:00,30668.0
2002-10-21 15:00:00,30633.0
2013-06-03 10:00:00,35948.0
2015-08-18 22:00:00,43643.0
2005-11-21 14:00:00,33664.0
2010-08-30 23:00:00,39562.0
2004-11-07 17:00:00,27036.0
2007-07-25 21:00:00,43853.0
2002-02-05 23:00:00,33220.0
2011-01-13 11:00:00,39468.0
2003-01-27 18:00:00,43693.0
2016-08-29 02:00:00,29563.0
2008-01-10 23:00:00,31775.0
2009-12-09 03:00:00,27127.0
2011-06-27 17:00:00,42427.0
2004-07-15 10:00:00,37074.0
2013-03-21 22:00:00,36538.0
2007-12-24 10:00:00,32653.0
2013-03-23 11:00:00,31638.0
2010-08-16 11:00:00,42916.0
2014-12-25 15:00:00,26530.0
2002-02-27 19:00:00,37692.0
2013-05-16 23:00:00,29908.0
2003-07-31 04:00:00,25978.0
2007-07-23 06:00:00,28076.0
2013-07-24 20:00:00,41392.0
2006-08-04 12:00:00,52238.0
2005-12-22 00:00:00,34773.0
2010-06-21 05:00:00,28706.0
2017-03-23 05:00:00,30469.0
2009-03-20 23:00:00,31444.0
2012-04-19 02:00:00,22031.0
2006-06-23 18:00:00,46381.0
2003-04-28 01:00:00,21609.0
2018-03-18 13:00:00,27222.0
2013-05-29 08:00:00,29727.0
2015-11-21 04:00:00,23957.0
2015-07-30 00:00:00,39607.0
2016-04-05 23:00:00,30950.0
2002-06-17 01:00:00,24127.0
2013-01-25 11:00:00,42703.0
2012-12-22 05:00:00,26748.0
2015-10-24 07:00:00,23582.0
2016-11-29 09:00:00,31091.0
2017-05-01 04:00:00,20812.0
2011-04-21 17:00:00,29050.0
2005-02-13 20:00:00,34913.0
2004-01-03 11:00:00,29574.0
2009-09-04 19:00:00,36971.0
2007-12-12 03:00:00,25996.0
2015-10-13 12:00:00,30136.0
2012-10-15 10:00:00,30405.0
2010-03-29 08:00:00,31230.0
2016-03-25 01:00:00,22257.0
2007-01-18 11:00:00,38911.0
2017-07-03 00:00:00,34712.0
2009-11-26 07:00:00,23724.0
2014-03-15 14:00:00,27554.0
2018-03-22 19:00:00,32294.0
2010-07-07 23:00:00,48792.0
2012-12-24 00:00:00,30190.0
2002-11-08 14:00:00,30955.0
2012-02-21 19:00:00,36650.0
2006-06-10 23:00:00,27261.0
2005-08-06 11:00:00,40047.0
2003-07-16 16:00:00,47820.0
2009-03-27 02:00:00,24541.0
2009-10-11 04:00:00,20436.0
2008-07-12 23:00:00,38725.0
2015-03-21 08:00:00,31278.0
2014-09-04 10:00:00,35982.0
2004-12-31 05:00:00,25026.0
2014-01-01 05:00:00,29905.0
2012-03-17 04:00:00,21429.0
2017-08-09 01:00:00,26432.0
2003-03-16 21:00:00,29350.0
2018-05-26 19:00:00,40077.0
2002-12-09 22:00:00,40280.0
2015-07-29 06:00:00,31086.0
2003-03-10 22:00:00,37409.0
2015-07-31 02:00:00,30860.0
2007-01-31 20:00:00,42310.0
2010-10-24 23:00:00,25576.0
2002-04-02 12:00:00,31192.0
2003-10-13 02:00:00,21796.0
2012-05-29 09:00:00,39809.0
2015-11-13 05:00:00,22682.0
2011-11-17 21:00:00,35027.0
2010-06-26 02:00:00,30275.0
2010-04-09 14:00:00,30372.0
2005-10-15 15:00:00,29051.0
2018-05-13 11:00:00,25450.0
2011-05-31 17:00:00,53057.0
2003-06-08 21:00:00,28624.0
2005-07-02 22:00:00,36430.0
2008-10-11 17:00:00,28111.0
2003-10-11 06:00:00,21398.0
2008-03-23 03:00:00,26163.0
2009-06-05 10:00:00,31650.0
2013-04-19 06:00:00,23724.0
2007-01-01 23:00:00,28668.0
2002-10-12 16:00:00,27130.0
2011-04-01 11:00:00,35117.0
2018-03-08 21:00:00,35673.0
2016-05-23 23:00:00,26531.0
2005-11-17 20:00:00,37613.0
2005-05-25 11:00:00,32379.0
2016-08-11 19:00:00,54115.0
2005-03-08 09:00:00,33820.0
2004-07-30 02:00:00,30141.0
2004-02-13 07:00:00,34937.0
2011-08-06 22:00:00,38789.0
2008-05-21 12:00:00,32406.0
2005-03-18 13:00:00,32653.0
2007-12-06 19:00:00,43599.0
2014-08-14 16:00:00,36912.0
2011-01-30 20:00:00,37295.0
2015-10-21 18:00:00,29764.0
2016-12-09 03:00:00,28740.0
2008-10-16 00:00:00,26998.0
2018-06-02 01:00:00,30347.0
2010-07-06 19:00:00,58643.0
2008-09-26 15:00:00,32925.0
2017-06-21 22:00:00,37526.0
2010-03-30 18:00:00,34753.0
2017-07-15 01:00:00,30331.0
2017-03-24 20:00:00,30467.0
2015-03-23 16:00:00,31110.0
2016-08-21 15:00:00,42897.0
2013-02-27 05:00:00,27401.0
2004-11-09 02:00:00,25470.0
2007-04-24 10:00:00,33084.0
2008-10-11 04:00:00,21400.0
2002-10-28 15:00:00,31055.0
2003-03-11 15:00:00,35610.0
2014-10-03 05:00:00,21682.0
2002-08-13 23:00:00,45916.0
2010-08-08 03:00:00,27265.0
2006-12-08 08:00:00,40587.0
2015-11-06 15:00:00,30882.0
